candidate_id,rank,score,reasoning
CAND_0041610,34,251.56,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0018722,35,250.63,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0049538,36,247.94,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0006557,37,247.59,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0011687,38,245.81,"Senior NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0076163,39,244.87,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0050876,40,244.66,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0031593,41,241.58,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0043228,42,240.16,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0041568,43,240.11,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0002025,44,239.51,"Senior AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0027801,45,238.41,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0007411,46,238.13,"Senior Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0033861,47,237.89,"Senior NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0098846,48,237.77,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0079387,49,237.59,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0062247,50,233.78,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0028793,51,233.29,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0069905,52,233.12,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0041669,53,233.06,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0060054,54,229.67,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0036437,55,228.42,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0051615,56,227.65,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0099401,57,227.32,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0075574,58,226.75,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0014440,59,226.43,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0051630,60,226.3,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0006567,61,226.06,"Senior AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0039383,62,225.92,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0018549,63,225.16,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0091909,64,224.36,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0005538,65,223.84,"Senior AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0094759,66,223.05,"Lead AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0001610,67,223.02,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0070485,68,222.54,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0075249,69,222.42,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0051292,70,222.28,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0070202,71,220.85,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0061257,72,220.79,"Staff Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0044222,73,220.66,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0053695,74,219.98,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0015528,75,219.97,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0000031,76,219.15,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0011162,77,218.97,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0044855,78,218.32,"Senior Data Scientist matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0070398,79,216.34,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0089552,80,216.22,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0032515,81,215.97,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0027691,82,215.88,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0078492,83,214.09,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0061265,84,212.99,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0078002,85,212.75,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0083879,86,212.73,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0091534,87,212.46,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0005649,88,210.41,"Senior Data Scientist matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0036184,89,209.9,"Recommendation Systems Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0042100,90,209.64,"Machine Learning Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0052682,91,209.46,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0042506,92,208.52,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0049896,93,208.39,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0030031,94,207.84,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0005260,95,207.63,"Senior NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0084819,96,206.26,"Search Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0024620,97,205.91,"AI Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0052335,98,205.41,"Applied ML Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0030827,99,205.06,"Senior Data Scientist matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
CAND_0081053,100,204.95,"NLP Engineer matched AI/ML search, retrieval, ranking and recruiter-signal criteria."
